Id,Predicted
326,67315.54163197891
327,59953.13404549547
328,155658.35657919126
329,122483.57940437864
330,106761.62393314869
331,91067.89215471678
332,68695.52825969683
333,99353.79258325204
334,107144.322644272
335,81123.91629309914
336,99611.1205294202
337,102829.24202411227
338,28610.21050967122
339,51477.7223905878
340,133771.34455423415
341,85896.54799103456
342,141222.03655019208
343,266120.6844680346
344,204665.30571105628
345,148675.5312167494
346,153457.89851346603
347,72315.8856917954
348,289558.5819555835
349,169966.2304712734
350,119258.40241639261
351,119215.46253422028
352,83915.13400354655
353,133296.56637029318
354,104130.42851794032
355,94137.45375427513
356,123195.62021008138
357,86742.96716202363
358,58511.75352682692
359,71712.0807831025
360,136496.3487095561
361,214344.22496408902
362,51041.533774599106
363,197264.04310567467
364,70144.60725699231
365,98811.17685391082
366,80018.7695161298
367,184777.48532414634
368,93085.79748887048
369,47065.43075744353
370,73929.52184727597
371,67592.84013086889
372,169176.8210192222
373,86877.87649674375
374,128214.88159242929
375,91829.23302785316
376,70252.0478628688
377,85567.4250697277
378,75548.30694067662
379,99227.18678644579
380,107855.22794124448
381,83386.75984256552
382,225384.56248339755
383,115319.0431524208
384,55049.503182217944
385,57850.79792856353
386,147669.07933631458
387,106694.49017059614
388,70799.07261202017
389,56480.50021074663
390,48128.0924034986
391,109957.576589556
392,106124.31522081762
393,60424.07268891988
394,72636.94789144573
395,121093.2765704823
396,67238.23620348414
397,57866.79950236148
398,117842.85431811538
399,71699.20479618774
400,75787.81463406653
401,159441.35164344433
402,36517.83374220974
403,116637.24494176473
404,733784.2844834902
405,279895.8990964555
406,59599.16632421865
407,71608.35440204134
408,146963.4576308056
409,341199.54273087124
410,65119.44635097198
411,129371.31184850675
412,80198.73205743
413,67304.86262227016
414,100410.30741926405
415,139250.92315473253
416,158469.47837356455
417,54853.24549436581
418,106184.50974008406
419,127675.09266086698
420,406796.7702873949
421,112451.6422749454
422,197806.592249623
423,54036.64102671132
424,59648.54217717667
425,88743.26495413312
426,110242.42429163236
427,71649.61151862543
428,80765.85471611451
429,75138.56520874664
430,128420.69723529498
431,109173.7452763869
432,48803.43115640195
433,94035.8866575329
434,84120.89530005216
435,78369.34526312463
436,306789.4031889292
437,54032.491768207656
438,84345.0932342549
439,224243.05149903047
440,215641.2972990974
441,110126.60935863879
442,40732.695480073344
443,137321.74637394183
444,51825.58150312371
445,170464.1677481072
446,55130.802460199644
447,95972.99196742287
448,87770.11958516255
449,260329.63734860867
450,48223.197510552454
451,112501.64163858072
452,239203.44261035198
453,153942.12233753843
454,125788.61644118455
455,147316.04145789778
456,72313.21215356153
457,89056.19744237616
458,115022.03308825073
459,142159.50885141076
460,60328.233295833525
461,61678.28623366121
462,266865.53318461095
463,92791.46039213982
464,164586.54053068778
465,391528.3038808462
466,319609.6550000269
467,117133.98016052383
468,144588.3365432449
469,93341.9755790701
470,105578.34112687471
471,69166.84764695048
472,60848.176307694666
473,154359.04090819112
474,177962.0579309358
475,111975.33668550334
476,29322.319119261792
477,122600.42957960883
478,84759.99788013041
479,146988.81468397754
480,77111.77761137956
481,80697.48935307757
482,100650.05060733494
483,60914.33400981253
484,274744.9941333086
485,136756.68431361637
486,149593.15821779243
487,51955.21475272967
488,110143.42743469973
489,165345.22198301513
490,59479.84645494323
491,104545.80217397508
492,362562.09864764474
493,52531.648496392234
494,94579.01233678
495,140374.9527001411
496,63628.357862764045
497,68259.52889808863
498,43900.06917048966
499,80254.4811596149
500,53150.76335682643
501,94776.75928844049
502,61833.2457330584
503,117849.34925234871
504,161441.31724322072
505,67700.66530328887
506,133978.8942565328
507,97749.47500610407
508,90342.51344599335
509,74621.68952548469
510,97061.9444715534
511,86748.68496487463
512,155805.22747448567
513,82607.60846693553
514,44448.66414583115
515,74507.81846467414
516,66526.71478757408
517,127770.64268087233
518,112603.18593537249
519,72865.48986101117
520,57116.79180375094
521,155044.55798958585
522,38776.11721808242
523,92446.69961603913
524,115235.78516729704
525,85130.89615457146
526,61203.67056335538
527,182647.9291707865
528,1020398.8033483324
529,86560.01793259397
530,77700.54860756185
531,54555.54729472334
532,169550.12695949734
533,61765.87370303621
534,672750.1868209366
535,93627.69861869156
536,99941.01982582794
537,73756.68565324573
538,57712.95568696487
539,210584.2533634777
540,111423.27301709105
541,410301.67100915586
542,92234.67586578769
543,110373.73480568662
544,237024.07676216762
545,119268.89168058103
546,89407.33450340276
547,99894.192188853
548,29424.33757769447
549,146511.25649781275
550,42085.43232660184
551,111842.31379405658
552,109529.56640497068
553,79230.98193937275
554,766935.15358329
555,71762.28997283673
556,140098.1123617527
557,112720.51986285264
558,75744.40550099328
559,279123.12222013314
560,89419.75009540185
561,61552.9267827531
562,118946.04548980767
563,64625.755765734146
564,28139.44382790513
565,112515.66389186366
566,45421.27315816667
567,111659.00528589412
568,68170.66443337261
569,298614.44933066436
570,60464.82669801357
571,55100.58992300654
572,170118.5770989843
573,43150.24055551076
574,90977.21469945401
575,108158.19302821998
576,49914.190070264005
577,133543.198988221
578,1433734.8871548402
579,172424.69234538858
580,65510.53696776219
581,34118.31947320085
582,156811.49987005672
583,552754.7849230036
584,54208.92428816473
585,114780.26135607099
586,32851.19227298562
587,169686.7315762766
588,96735.98905126474
589,86143.92098954771
590,121857.50769747546
591,110360.43180915897
592,296667.0740073896
593,79561.9190297703
594,51958.32792247702
595,212875.4760022289
596,43836.30625886383
597,140014.18286479524
598,238956.60577352138
599,83715.4555098799
600,32984.145708217475
601,47549.272760856635
602,73212.23773372655
603,41411.81924790402
604,56407.435601469144
605,71232.65387033034
606,81021.6335257188
607,351896.05442292587
608,52968.00330220776
609,44539.14998699426
610,117905.27152743502
611,77896.853665823
612,65787.43696175117
613,161605.76704619266
614,72461.84123716694
615,147181.01581731922
616,640212.7823730211
617,189296.45136954958
618,203223.07504692746
619,86671.86375203707
620,148394.62152505305
621,49296.75360377532
622,35378.71824138422
623,55971.631960327584
624,80632.31453130009
625,107318.81177562417
626,1001456.7834815271
627,39077.996724709395
628,42461.369343874685
629,80071.52559508168
630,134263.79886258216
631,103141.42788224785
632,87235.12196858384
633,71927.57516374845
634,58124.538395713316
635,50962.7214300183
636,79948.41729246182
637,318504.1133269605
638,122004.76901833455
639,130425.88343990114
640,147270.67567363885
641,211350.3843539552
642,60608.50120415773
643,74259.98762774115
644,131674.8289853845
645,54833.115541923966
646,60854.49037099186
647,85144.94376618888
648,48711.033870767635
649,30457.079260955714
650,804163.361970021
651,81404.88952125327
652,86779.62368270093
653,79781.22952242108
654,43069.65248914469
655,86066.36549822251
656,57979.68385995585
657,202556.4441407913
658,86434.52725318499
659,127929.78243585845
660,35568.034109608176
661,47188.60395330496
662,61819.445687530075
663,174138.14907054568
664,78745.55028071874
665,187958.03637233676
666,104872.49315264524
667,100743.2347569436
668,77942.41081072683
669,73883.63224915328
670,274912.9714009185
671,51015.68422892559
672,24959.144503303974
673,91658.4514201786
674,97581.14120540848
675,31048.82948038537
676,97481.44553939463
677,87711.28937154844
678,181667.25141053784
679,187582.10503792856
680,52064.407314161406
681,264501.1394471654
682,112981.54095317835
683,186148.1029155432
684,145807.45234910594
685,82390.02866798789
686,86450.45214722631
687,91216.56158813642
688,118685.92889498196
689,483456.81707709585
690,61198.23121707655
691,152076.4645360517
692,104753.25955053171
693,105633.18471194069
694,104797.0805221129
695,55548.6921939892
696,119561.69056482392
697,90093.68930641441
698,187150.471929262
699,137845.46556014338
700,197769.18739217115
701,63486.08408521634
702,98889.75674399102
703,70015.8225057289
704,36310.249508256406
705,52362.44196310584
706,48753.0088705758
707,97387.62068827896
708,31462.827344585945
709,95053.5398853751
710,81693.85578462695
711,59804.53875042371
712,75982.13072187002
713,62366.059934536046
714,162722.57174192995
715,117260.54893319009
716,115196.42958971956
717,71502.97746574257
718,33513.947403964296
719,161258.1348005273
720,156836.13821950005
721,63098.64394163732
722,116259.7432351004
723,105048.51282546403
724,64650.335903688414
725,575655.6462019586
726,46270.15412802767
727,1883116.8971744508
728,181433.41875053968
729,142891.13845509425
730,106446.70262097011
731,34497.71811540905
732,88338.63004600913
733,78808.7352406944
734,197079.01328443203
735,87663.71212442504
736,69542.94505822574
737,92526.81071390596
738,98829.8848291892
739,60979.24434829241
740,59515.34386971886
741,307404.89224159915
742,95136.07085844083
743,87002.78193934816
744,148096.54401498588
745,79074.79357618473
746,134633.28338379375
747,191003.36497602446
748,38226.15949595627
749,118995.46849923332
750,82180.82474504523
751,105445.72217528183
752,27177.246492069593
753,100912.98006610182
754,68416.66808323354
755,115364.76081700776
756,114066.36484709277
757,98853.70894417245
758,77846.120702919
759,61339.82896679361
760,247521.71814774896
761,124237.68340980762
762,129002.4267628139
763,144360.06137357446
764,112325.91815287803
765,47577.26706959945
766,348970.71680349257
767,108839.64900804736
768,74278.14024572444
769,30701.086225702715
770,204233.9871786169
771,31214.388515737646
772,43478.18059402216
773,117203.7975469483
774,102647.9484829787
775,65922.73505435318
776,304787.45435991633
777,56546.98971071187
778,47173.92047639485
779,52630.29319860309
780,76567.45282476839
781,60599.50319904836
782,46313.44486607409
783,74204.59611958673
784,53477.83069944686
785,87259.06817594606
786,186857.22958747306
787,67539.57387755682
788,123094.44785520705
789,77317.01351358225
790,74877.05567879106
791,101520.0960163997
792,108033.85285959761
793,124137.42473515097
794,91956.45322174547
795,54832.124976060426
796,109234.86541962235
797,60874.733501754585
798,215166.42690803023
799,65015.361430219855
800,107452.48448590904
801,100273.63726816581
802,146997.64650834064
803,142849.4295409168
804,92240.84998145484
805,38268.677734488316
806,236126.42790256697
807,77091.25038827652
808,68568.67839338323
809,114417.83462344081
810,194065.04723347543
811,568978.2373848563
812,49952.78617113895
813,62646.36994046392
814,165348.64538861284
815,138475.56836488267
816,594596.1031988739
817,166568.55630825012
818,79480.0367230577
819,729800.1969433544
820,37171.20258689292
821,55938.121902563915
822,295742.7584072147
823,55802.514624816664
824,47155.63284060593
825,71166.26800654094
826,140326.492498404
827,48271.16644668426
828,552264.8630921018
829,152281.33209550809
830,124495.94900264802
831,219552.3191178083
832,146999.55938580085
833,116006.88499024174
834,53822.79316444357
835,61149.1011116896
836,151737.85303922248
837,403502.3155028874
838,44508.38859252994
839,57620.88673802579
840,29237.68704968452
841,70194.802613878
842,275724.9854950207
843,117964.83404754718
844,96414.54331947917
845,105738.89374419129
846,69998.33200236956
847,48632.06467935964
848,54729.50620214296
849,92405.68593089131
850,246614.00686431926
851,159527.1116104022
852,76915.78778022363
853,102277.26790731045
854,55124.389051456244
855,53936.566535659316
856,89004.05261135266
857,34584.92306407505
858,83804.64248396512
859,84604.87859651413
860,108831.21997268492
861,62616.235109642024
862,108936.98242554531
863,58406.74617246156
864,69364.82689640042
865,111958.26923275768
866,189965.20700112515
867,118373.52728405772
868,46074.343372528405
869,322583.7870963847
870,209617.3441093325
871,89957.9368726869
872,129627.40022386108
873,66924.7172035256
874,210800.20805790543
875,106149.09045417047
876,53607.717821682134
877,184375.05269592706
878,135375.87541939062
879,80178.9738253701
880,74539.68408959634
881,70928.45615939121
882,235420.90779287592
883,74658.04816821712
884,51580.16675140668
885,65548.07320590645
886,33803.42539541786
887,80348.52961244286
888,239643.6663738476
889,598913.1955948501
890,73509.14226274332
891,174177.31030909516
892,44733.39591793736
893,70681.73845332014
894,26431.366157675388
895,91730.07143694353
896,211111.13411372763
897,195801.9687975474
898,615225.1950442881
899,38033.13976949277
900,86516.46062636739
901,161014.3469978372
902,25519.80232563961
903,37278.75972237083
904,108460.5320993778
905,164165.1563392066
906,79426.08111549112
907,115944.23565508748
908,50493.78474977547
909,92051.82531204431
910,64044.39620918492
911,183648.51055366616
912,106955.2310374367
913,141635.63679484226
914,116741.05186059883
915,71959.86148863302
916,61829.6922573141
917,74050.71837654496
918,202542.3254314287
919,78964.03383861888
920,49999.17576805865
921,140024.45530498624
922,157637.75935190238
923,71497.64084969176
924,108080.66746315586
925,43551.39459398035
926,76229.44849610532
927,121140.92075218559
928,143283.99994972834
929,112166.80412081387
930,52701.773928731796
931,40396.22817739129
932,70496.3632151246
933,92584.41325163518
934,65633.62472862871
935,83723.86941122492
936,67898.09666313487
937,222614.93012284298
938,70404.44573897653
939,49197.52321918386
940,187841.1232433831
941,116588.66680798943
942,97497.63172815852
943,66230.27501199172
944,29779.07571247741
945,113380.7069641993
946,63095.26944020047
947,154924.05109982172
948,234105.20590783513
949,107553.29476973168
950,275133.0322655218
951,120879.91834380697
952,105484.87414952545
953,132444.21227642178
954,84804.55393110779
955,111615.61817791099
956,82741.57869364844
957,53588.82431356782
958,90964.30913564563
959,178436.03070396325
960,60445.73245461776
961,82472.86370742177
962,62505.901255081386
963,167647.39617059514
964,75794.94637740665
965,70982.12365601993
966,60218.69016089823
967,463547.48466297257
968,62978.42866309736
969,140127.6917833818
970,41473.929858342955
971,46319.42700600969
972,169673.3142346686
973,42870.93859564134
974,114947.56923902828
975,46696.201175373295
976,185538.96869679255
977,86416.68437987844
978,152208.84822745307
979,114121.08216126355
980,96257.16703932991
981,60930.115060673044
982,116889.28297166599
983,45700.00380054336
984,68239.6207915203
985,189657.1892505823
986,122334.10120501035
987,96209.19122663434
988,43053.578800334166
989,111746.5980075132
990,66826.03971529707
991,78244.28900160524
992,34107.120265863756
993,67163.15575678195
994,65558.12216863684
995,108731.29552470562
996,83143.45449584366
997,88505.33923052906
998,74864.24820417407
999,259836.0216567311
1000,69434.90290447614
1001,56484.19068758941
1002,55469.717947333425
1003,213291.88246925996
1004,68513.32711331398
1005,39995.31799484
1006,53513.65512569207
1007,129808.16238288074
1008,91689.92514402702
1009,52703.53541455462
1010,82467.355652793
1011,101735.92186727504
1012,51676.913525672375
1013,73865.14230603416
1014,157162.08586488105
1015,154455.24909489544
1016,52375.614003594696
1017,78096.43038326268
1018,101818.24820037221
1019,61168.4096513972
1020,426223.8825815595
1021,41183.605708538096
1022,68817.95869159512
1023,96197.93638643742
1024,130645.33538030573
1025,86605.48959942436
1026,46144.2002892888
1027,147294.77834511516
1028,370730.66831112595
1029,100402.47411027236
1030,124126.86186845523
1031,100095.96553435609
1032,137356.29099945741
1033,77415.52634994079
1034,97131.48805152171
1035,42040.344395157765
1036,119746.37222667658
1037,37082.6051036216
1038,110478.38812046242
1039,143298.33621134167
1040,55329.10189160105
1041,81624.29709911758
1042,1380279.7724915897
1043,92568.43909127417
1044,73553.93417072065
1045,53150.23030349841
1046,194848.62318017398
1047,100460.76646544646
1048,108172.76023361142
1049,147217.5452485323
1050,56442.48445262421
1051,52748.327491783726
1052,56563.10164545735
1053,50057.547808019146
1054,92914.14930837408
1055,34261.95992142401
1056,103774.88431295688
1057,151372.8647906231
1058,113882.32798480324
1059,151897.30576023518
1060,66926.98542128813
1061,148746.1023658279
1062,20679.694981823024
1063,196697.96031241334
1064,278094.6023439756
1065,69060.79143576015
1066,130183.68365696009
1067,211205.27278233346
1068,85562.47614824184
1069,131316.38310421407
1070,164081.852725388
1071,92896.8280659983
1072,90932.30760042215
1073,224084.19453004882
1074,37427.64967413475
1075,112107.38609511363
1076,105412.27516271423
1077,53022.95099847245
1078,81610.76428154636
1079,54105.124978932945
1080,31886.735143137874
1081,129914.92864983407
1082,116975.06306773794
1083,51879.84116051663
1084,72813.66706643264
1085,44107.76986425817
1086,94160.59387727565
1087,34500.072999704236
1088,282485.85155157617
1089,65983.02088421759
1090,296062.73903300794
1091,111901.92085121849
1092,72159.70992508225
1093,120947.1360085569
1094,155584.1864917813
1095,200745.24385051723
1096,1261322.1677777146
1097,111134.16320792514
1098,77409.21357629976
1099,105321.90884104857
1100,67249.172468273
1101,87605.06594091428
1102,76734.40498472213
1103,112431.66418280978
1104,65373.871058226316
1105,94720.70171679692
1106,69375.55238287407
1107,123633.77993902967
1108,60427.117932239365
1109,99693.25290576302
1110,67479.389096765
1111,77845.49483159329
1112,52718.40612144027
1113,143356.92111505577
1114,140290.26262424042
1115,24078.855248917174
1116,130058.49431677617
1117,145868.5515552781
1118,60475.703937744314
1119,48134.84743602224
1120,68460.8284061414
1121,192764.13094409273
1122,187561.44503654676
1123,57456.81238670663
1124,121535.25074048288
1125,70511.7816132378
1126,83241.79319602251
1127,96282.61103262189
1128,191056.73486190688
1129,113940.38512074215
1130,89980.76012118174
1131,112536.55220928664
1132,92826.7386425463
1133,270391.5340493109
1134,52104.36412506751
1135,242225.12237720416
1136,78557.04745743288
1137,61824.16750703615
1138,101547.77126253177
1139,68171.19179971817
1140,83024.13709906577
1141,75714.73158720783
1142,73438.15982875817
1143,43538.842002953534
1144,174325.0624931317
1145,38007.10644985178
1146,58744.293505636786
1147,49554.098429669415
1148,135040.1931769744
1149,69303.53092095355
1150,82839.5656230252
1151,117609.1956961335
1152,168507.7598728818
1153,121963.35650463938
1154,78456.804462559
1155,119582.20460740682
1156,322842.6337286269
1157,59591.72981569404
1158,52796.4276191787
1159,53462.69939233659
1160,169150.8679609701
1161,180376.77848545287
1162,56627.69318362797
1163,147828.8067754783
1164,56792.19956825909
1165,62390.88309421563
1166,98244.53456276146
1167,53888.20527357849
1168,115588.69383970743
1169,50396.930318927894
1170,52743.82631239836
1171,186652.47554609354
1172,133167.99943705287
1173,126401.99120128059
1174,83669.22681098944
1175,58938.59699842789
1176,265884.5636293253
1177,72828.6077432367
1178,190978.4183997122
1179,26612.226024127165
1180,62843.611877932366
1181,138036.88172082024
1182,92888.86798105462
1183,838080.2783803763
1184,235983.65920545967
1185,91773.03937719869
1186,146055.57277043955
1187,60053.65058148224
1188,74875.50494342342
1189,66078.07330655641
1190,88013.55035021761
1191,79614.47360664791
1192,29537.810628711166
1193,68100.15715644209
1194,864930.9939382317
1195,70848.19613015214
1196,64872.32358044365
1197,42577.328381716135
1198,134270.43285785575
1199,61273.49877108881
1200,160645.50914810717
1201,85760.47270059012
1202,60957.45224138725
1203,97504.89709805221
1204,188978.29709763944
1205,80194.45946400291
1206,92074.9103170152
1207,74247.04124175134
1208,68706.1818523211
1209,161149.76972155843
1210,148361.7138383562
1211,90156.9474252178
1212,31318.972172235357
1213,178780.3335578809
1214,35822.180218052155
1215,52464.223857846395
1216,65995.38693202534
1217,65864.35215959408
1218,44814.523717016855
1219,33542.49240091948
1220,130276.38780137779
1221,131711.5945112414
1222,84507.39210508874
1223,74312.68891990586
1224,116966.2529862467
1225,578423.6894835891
1226,118219.06091389763
1227,806266.4198014906
1228,235528.05512198748
1229,400731.5421150149
1230,41881.04721200566
1231,78299.38120646913
1232,46581.35066007157
1233,78282.1010347978
1234,147551.42836699155
1235,283272.28692540585
1236,752009.549855654
1237,61486.03631369238
1238,125804.51883576674
1239,131159.06143210139
1240,58405.850029883426
1241,205357.41041286892
1242,95399.68762129395
1243,48965.78863377743
1244,96192.73710898586
1245,143485.4202428636
1246,113340.79838877059
1247,54378.44919617215
1248,82523.24358281634
1249,103170.01012479939
1250,92512.24389815188
1251,84901.79864381769
1252,62779.69664932043
1253,142587.15768335096
1254,95639.2564722105
1255,61364.1093250007
1256,232233.8302476361
1257,100122.12376959353
1258,71050.71753020254
1259,43441.023332176344
1260,29247.129253512216
1261,100150.31692702508
1262,294498.14972973877
1263,138983.36538954955
1264,74845.79202809554
1265,179808.03176356448
1266,165072.5150008753
1267,90014.37733709885
1268,164212.0721931512
1269,48609.95063841663
1270,121198.17311885758
1271,95677.04384751781
1272,48900.52143071183
1273,51185.01291945783
1274,92808.424986569
1275,38380.750814245555
1276,101893.26643719061
1277,100309.46360406307
1278,102924.89183959794
1279,104626.76560349706
1280,137137.9938373586
1281,101157.27720012455
1282,189472.91866457794
1283,149976.2387364941
1284,40723.60769822121
1285,91233.08843883274
1286,84237.66766024564
1287,74904.38803706788
1288,79575.33047636643
1289,213319.81559983417
1290,29961.510931642555
1291,48395.26409817336
1292,154327.04103728107
1293,49810.90442461058
1294,197287.56243808064
1295,111251.97314173525
1296,49513.29176204677
1297,74360.01159299874
1298,262607.96992400475
1299,54174.81880398681
1300,151579.06010995363
1301,574842.0270529558
1302,78881.51044203198
1303,66187.62365589554
1304,341224.1707611661
1305,383533.2497300028
1306,62731.82225374911
1307,117292.70370667039
1308,154257.88704807236
1309,107674.24067291967
1310,102938.42231968499
1311,52008.55616668607
1312,68670.98704081979
1313,79978.98426432058
1314,50234.454759704204
1315,160137.85518969613
1316,99432.52283152545
1317,470656.00013129774
1318,129503.73403100169
1319,50892.031275865724
1320,150794.81389966825
1321,106474.22625296704
1322,103753.89781868475
1323,85260.2074119999
1324,61052.05791953357
1325,113145.76579251424
1326,134534.88119074272
1327,79938.68394542401
1328,178380.4126796371
1329,61649.728469990616
1330,80878.46557827856
1331,59664.89303393462
1332,89209.27460587224
1333,64380.40335574241
1334,221865.2525158603
1335,63541.956101705684
1336,41689.10665518582
1337,229313.49102830718
1338,60748.195336513956
1339,66159.8509046029
1340,56651.11797952336
1341,45756.355910413295
1342,54817.291672550724
1343,59906.244140822295
1344,200762.25512833524
1345,150001.63245071677
1346,53806.21303805998
1347,74170.11821101772
1348,177177.98061576884
1349,877208.6986661386
1350,291210.7737730509
1351,33155.06593101266
1352,227326.97300629696
1353,131681.34103552005
1354,56897.669621370864
1355,71122.43948466095
1356,140569.64764532878
1357,197184.19282494634
1358,150383.21063241668
1359,96089.84801058976
1360,131742.09988601084
1361,66834.39098982456
1362,37548.76867251242
1363,74725.95429216168
